row_id,target
480_50_62,1.2815889674030045
480_50_63,-0.8415718448311186
480_50_64,3.192404302634537
480_50_65,-0.36765284810774923
480_50_66,2.3945580518191494
480_50_67,0.8556247802816179
480_50_68,0.8142249221188883
480_50_69,-0.7475995602137465
480_50_70,-1.7375563549845885
480_50_71,-1.858160340474895
480_50_72,1.0915732845947494
480_50_73,0.7168640530459407
480_50_74,0.10655738024785813
480_50_75,0.7417849600284516
480_50_76,-0.6946426961410572
480_50_77,1.8989759989036816
480_50_78,-0.189922625816134
480_50_79,0.5808998313333319
480_50_80,-1.211498626898557
480_50_81,1.116599895118343
480_50_82,0.14767872691409087
480_50_83,-0.916841096803335
480_50_84,-2.768632251940003
480_50_85,-0.13212731013475496
480_50_86,2.41291535365879
480_50_87,-2.647246461447649
480_50_88,1.213080485065791
480_50_89,-2.9677729220594395
480_50_90,2.3538286527639753
480_50_91,1.4728894156507533
480_50_92,-5.336724664859701
480_50_93,2.167496817413225
480_50_94,-2.603756124518548
480_50_95,-2.2563639739288477
480_50_96,-1.1490117499818542
480_50_97,1.4624790365177796
480_50_98,0.6788568180946829
480_50_99,0.6093873913638739
480_50_100,-0.33171603202446054
480_50_101,1.2367121834797103
480_50_102,0.3525821100637835
480_50_103,-0.34333515441824497
480_50_104,1.011361550877749
480_50_105,0.0378044610931191
480_50_106,-0.07251542224996382
480_50_107,-0.13641217843926245
480_50_108,-4.339607868936608
480_50_109,-1.0745388501597686
480_50_110,-1.2390947550113378
480_50_111,0.652181997647444
480_50_112,0.09196587222702095
480_50_113,-1.5564690755697648
480_50_114,-1.2479765004345147
480_50_115,-0.25314575859376187
480_50_116,-0.9017981285155474
480_50_117,2.812433759837508
480_50_118,1.3221964500646999
480_50_119,0.5386755551184914
480_50_120,0.07739254151489577
480_50_121,0.3215175839217816
480_50_122,1.22185325902309
480_50_123,-0.8435828602290957
480_50_124,-0.10627286655352478
480_50_125,-0.46131915193972384
480_50_126,0.2263169767222408
480_50_127,2.683024239703413
480_50_128,-0.31314930791085743
480_50_129,-1.5111685452829156
480_50_130,-1.465414455886772
480_50_131,-0.48772382567778116
480_50_132,-1.279599484756493
480_50_133,-0.31226444174194434
480_50_134,0.5911072638264098
480_50_135,0.5295198921930703
480_50_136,0.7951599516516396
480_50_137,-0.8634418185781771
480_50_138,0.8044517465970051
480_50_139,-0.07554154648814575
480_50_140,-1.2000288294955375
480_50_141,0.3061834274586247
480_50_142,-1.6119699032817045
480_50_143,0.16450507744595327
480_50_144,-0.06867339941622212
480_50_145,-1.8824137296488528
480_50_146,0.4352042054801372
480_50_147,0.35750390703068546
480_50_148,0.2544832257805683
480_50_149,2.144523135443704
480_50_150,-2.6455554150680354
480_50_151,-0.4363851462791134
480_50_152,1.2632853862229982
480_50_153,0.954119352020269
480_50_154,-1.0134606870192209
480_50_155,0.5209693011179202
480_50_156,1.647870970304473
480_50_157,-0.8212816526089068
480_50_158,-1.5612823003901244
480_50_159,0.04229498732378636
480_50_160,1.0295199759126294
480_50_161,0.08117622538889488
480_50_162,0.962615549419808
480_50_163,0.38775260474110945
480_50_164,0.7757147413958496
480_50_165,0.8653690856882169
480_50_166,0.5299368922012774
480_50_167,-0.07306241721319034
480_50_168,2.538621699358822
480_50_169,1.4097404515528753
480_50_170,1.4163353886762913
480_50_171,0.7276457580216544
480_50_172,-0.7313220729938693
480_50_173,4.1925190561156995
480_50_174,-1.507352275736277
480_50_175,1.244422178894322
480_50_176,0.8080240761226597
480_50_177,-0.9686871006693943
480_50_178,-0.6921973634072416
480_50_179,1.6344268101548383
480_50_180,-0.4819151522792474
480_50_181,0.575138767775336
480_50_182,0.498593920276625
480_50_183,-0.11915164469240275
480_50_184,0.8958164359148294
480_50_185,-0.8276193365939716
480_50_186,0.4506268131603347
480_50_187,1.2709638193065946
480_50_188,2.408698925539092
480_50_189,0.4574911601362364
480_50_190,-0.4188006336508176
480_50_191,0.8570437020060919
480_50_192,0.9667910592947456
480_50_193,-0.423554291221034
480_50_194,2.107967955750556
480_50_195,0.6202288494141276
480_50_196,1.3516294603502839
480_50_197,1.085161805820169
480_50_198,0.6925430148377459
480_50_199,1.9440571709893872
480_60_0,-1.9341107480846325
480_60_1,0.6547024046532114
480_60_2,-1.883869586546712
480_60_3,-1.8167161572109496
480_60_4,-1.4857156237249385
480_60_5,0.8300080717201767
480_60_6,-0.19684344486048228
480_60_7,-1.2667063408614088
480_60_8,-2.1871831875440835
480_60_9,0.5370082998064364
480_60_10,0.20301336819172774
480_60_11,-1.131509577182442
480_60_12,-0.9741961650958044
480_60_13,-1.7206464768493803
480_60_14,-1.394099889933514
480_60_15,-0.2939033629858244
480_60_16,2.001614870978403
480_60_17,2.005192941957488
480_60_18,1.178191192456211
480_60_19,0.5859802812021075
480_60_20,-0.42569015209187794
480_60_21,0.13121861262474874
480_60_22,0.9596097078325344
480_60_23,-0.8030304534917894
480_60_24,-0.5508076411797419
480_60_25,-2.0624151946953
480_60_26,0.8250958369851079
480_60_27,-0.3442792482937917
480_60_28,-1.7991152226820268
480_60_29,-0.22574818190874152
480_60_30,-1.7458675776770387
480_60_31,6.997769986480221
480_60_32,0.12447345943539007
480_60_33,-1.9301635506041825
480_60_34,-3.143757363577296
480_60_35,0.5657715848261488
480_60_36,-1.3763574067943696
480_60_37,0.9661405604698977
480_60_38,0.4901860247444946
480_60_39,2.0647484756087082
480_60_40,0.33401165481818257
480_60_41,-0.337435219047227
480_60_42,5.362658529515368
480_60_43,-0.006735670367574643
480_60_44,1.3159875631923894
480_60_45,0.12647589454772482
480_60_46,1.4393236626853323
480_60_47,-1.6716742588507287
480_60_48,0.20904245754009823
480_60_49,0.39150908606635554
480_60_50,-0.034102850281556664
480_60_51,0.5011416726811361
480_60_52,-0.41622219730268395
480_60_53,0.3645244238393365
480_60_54,2.776542609760422
480_60_55,-2.3270792918354095
480_60_56,-0.2916101008454613
480_60_57,1.6311692908348419
480_60_58,-0.4833589466526491
480_60_59,0.7196530035760845
480_60_60,-2.7334907989453154
480_60_61,0.2543728327147268
480_60_62,2.793559079738414
480_60_63,-0.3017129875449185
480_60_64,2.6876334758196774
480_60_65,-1.2028642321169287
480_60_66,1.0389336131498497
480_60_67,0.22405066772880763
480_60_68,0.4219701468219986
480_60_69,-0.7832419088895277
480_60_70,-1.5253076251844857
480_60_71,-2.9465594326332947
480_60_72,0.4885397942546573
480_60_73,0.7260883468672334
480_60_74,0.17221979366484116
480_60_75,0.4793114928148675
480_60_76,-0.8109896710568085
480_60_77,1.8989759989036816
480_60_78,0.509863128476415
480_60_79,0.5628632798419247
480_60_80,-0.51450613699382
480_60_81,1.116599895118343
480_60_82,0.29822024706475875
480_60_83,-0.9908328479755355
480_60_84,-0.7129124094852923
480_60_85,-0.04418264246835288
480_60_86,1.9566153628128444
480_60_87,2.12441020137593
480_60_88,-3.083682880771709
480_60_89,-2.5292790054794594
480_60_90,0.27684915784252784
480_60_91,-0.3207338301190964
480_60_92,1.2802199618041192
480_60_93,1.7837079185056255
480_60_94,-3.553228523834723
480_60_95,-0.3709059697669953
480_60_96,-1.34083828768834
480_60_97,1.4624790365177796
480_60_98,0.6788568180946829
480_60_99,0.5359395007221934
480_60_100,-0.5730797815600454
480_60_101,0.1854855885192987
480_60_102,-1.722868269882106
480_60_103,-0.004162026591912393
480_60_104,1.0446943347341462
480_60_105,-0.028125485688469707
480_60_106,0.2930312722121384
480_60_107,0.27700165275557453
480_60_108,3.3802636998393245
480_60_109,-0.8683397101915167
480_60_110,-1.7260757565737601
480_60_111,1.1010135370869158
480_60_112,-2.1113951630151706
480_60_113,1.5605367160240882
480_60_114,-1.779182646321888
480_60_115,-0.4410654685927607
480_60_116,-0.41404138010060354
480_60_117,2.5644440894849128
480_60_118,-0.5369796450929344
480_60_119,-0.40167383280439384
480_60_120,0.07739254151489577
480_60_121,0.7436925646171281
480_60_122,1.196435512012192
480_60_123,-0.8315365299440319
480_60_124,-0.5226028914773547
480_60_125,3.7281760942869835
480_60_126,0.3597876045217893
480_60_127,3.2957309491716877
480_60_128,-0.29111582448591244
480_60_129,0.0782945282339574
480_60_130,-1.748039382583069
480_60_131,-0.23799923850865667
480_60_132,-2.0469223926582707
480_60_133,-0.2251445278116574
480_60_134,0.7135450070073753
480_60_135,1.011091003295138
480_60_136,0.7135821654940608
480_60_137,-0.804420249024834
480_60_138,-1.4711963631812486
480_60_139,-1.6188210330471604
480_60_140,-1.2186498821675393
480_60_141,-2.111847972871507
480_60_142,-1.8520711061935777
480_60_143,0.3571953531513233
480_60_144,0.04808786421254257
480_60_145,-1.4329390708671499
480_60_146,-1.2671634279139767
480_60_147,-0.9822393887338539
480_60_148,0.03769827993124473
480_60_149,2.123141313143131
480_60_150,-2.4871350213113366
480_60_151,-0.6377261300626186
480_60_152,1.5442943029478382
480_60_153,-0.8753772565495688
480_60_154,-1.5174506087585509
480_60_155,0.5861352745886593
480_60_156,2.138260439533762
480_60_157,-0.17091156615750228
480_60_158,-1.4213421557370467
480_60_159,0.15786036823211613
480_60_160,0.6780136766956661
480_60_161,-0.04094067070700504
480_60_162,0.8967037112421957
480_60_163,0.3922455608873689
480_60_164,-0.2534383940823008
480_60_165,0.873250029009958
480_60_166,0.4954818930275888
480_60_167,0.30236537098115135
480_60_168,2.655477322515838
480_60_169,0.225724233184315
480_60_170,0.224566631670067
480_60_171,-0.2327987505631853
480_60_172,-0.3168619866391455
480_60_173,4.344670200709471
480_60_174,-0.8596181706594495
480_60_175,0.6984502694727033
480_60_176,2.009561879344555
480_60_177,1.850050661977289
480_60_178,0.42124219498705306
480_60_179,2.646010537706839
480_60_180,0.2682426622678326
480_60_181,-1.1281313371880013
480_60_182,0.4231730316913058
480_60_183,-0.14624256460774218
480_60_184,0.24117715062960854
480_60_185,1.8730711795681747
480_60_186,1.5849109932305416
480_60_187,-0.007908849321937006
480_60_188,1.2713964563873263
480_60_189,0.7729006853847447
480_60_190,-0.4363150463340119
480_60_191,1.920122321907795
480_60_192,1.3037351139861681
480_60_193,-0.2601343222453225
480_60_194,1.7029496611303583
480_60_195,0.8375288931586387
480_60_196,1.3871516658833716
480_60_197,2.2077201924823644
480_60_198,0.7282680652501216
480_60_199,1.9631180255862268
480_70_0,-1.786771137708803
480_70_1,-0.1713357810427453
480_70_2,1.7095836720964346
480_70_3,2.436014845267744
480_70_4,-1.9546202602195826
480_70_5,1.5560679032791014
480_70_6,2.7478616895139925
480_70_7,-2.011413683900218
480_70_8,1.7067141092728297
480_70_9,0.9714371143083325
480_70_10,0.08995714673682682
480_70_11,-3.4276761250366072
480_70_12,1.2906275952466122
480_70_13,-2.6643647984716283
480_70_14,-0.512240693213586
480_70_15,0.7080214240439046
480_70_16,0.21001321333563922
480_70_17,-1.3067649665338792
480_70_18,0.5437529428800552
480_70_19,4.128969599576415
480_70_20,-0.38154341175262757
480_70_21,0.06457724455442271
480_70_22,-1.0416283279633511
480_70_23,-1.7298743061280795
480_70_24,-0.6633099926282632
480_70_25,1.172844154422551
480_70_26,0.7713061119966909
480_70_27,-1.2294440896429761
480_70_28,0.15656955838805864
480_70_29,-0.5325654093084287
480_70_30,-1.4754439274592719
480_70_31,6.630407782314831
480_70_32,0.8586339746669425
480_70_33,-2.144194890101674
480_70_34,-3.318540804122474
480_70_35,0.5085098879127804
480_70_36,1.1107639998861731
480_70_37,1.8780531820820363
480_70_38,-0.8071027662771657
480_70_39,1.0873503747463078
480_70_40,1.1258754798778359
480_70_41,-0.6527123796548253
480_70_42,-0.3883592767221836
480_70_43,0.8296448037608025
480_70_44,0.10173212017456962
480_70_45,0.8409465068073522
480_70_46,1.1733046349712848
480_70_47,-0.23991860504394108
480_70_48,1.6711208952622836
480_70_49,0.14936832873721523
480_70_50,0.13534782814189308
480_70_51,0.742087978061767
480_70_52,0.4391622604141433
480_70_53,-0.45721713972948125
480_70_54,-1.327255859646066
480_70_55,-1.859089884396398
480_70_56,-1.0763603677892872
480_70_57,1.5276817389748372
480_70_58,-1.305452354570688
480_70_59,0.46705762938545453
480_70_60,-2.428883482482768
480_70_61,-0.21423558942119564
480_70_62,0.8241988228832287
480_70_63,-0.014767818600119864
480_70_64,2.4687000818312588
480_70_65,0.03282351858998032
480_70_66,-1.4633188954893863
480_70_67,-0.9590018817019752
480_70_68,0.08781698640339022
480_70_69,-1.6522722472275606
480_70_70,-1.660395506500845
480_70_71,-1.4771709645001632
480_70_72,0.3681822596873309
480_70_73,0.43863755736901827
480_70_74,2.77527111167282
480_70_75,3.1294518930732065
480_70_76,-1.7515894264276715
480_70_77,0.8586863404859039
480_70_78,-0.36820907415792975
480_70_79,-0.048192383872700535
480_70_80,0.3211155556085358
480_70_81,1.8788108512800763
480_70_82,-0.38555710823709505
480_70_83,-1.3316542189778684
480_70_84,-1.351047723535905
480_70_85,0.17188023910373493
480_70_86,-1.1217042984809682
480_70_87,-1.3145168815534631
480_70_88,-1.0351880536639595
480_70_89,1.6702824133416432
480_70_90,-0.3867797196329314
480_70_91,0.3702972518373458
480_70_92,-0.2644890570362611
480_70_93,-1.6568774829048873
480_70_94,-3.795876352311514
480_70_95,-1.9357107177970019
480_70_96,-2.284918873567574
480_70_97,0.08166578066683126
480_70_98,-0.06597961305335101
480_70_99,0.5984032651525155
480_70_100,-0.974724529882216
480_70_101,0.8756748706095038
480_70_102,-0.13894574947347374
480_70_103,-0.9257068114849075
480_70_104,0.7942319878501212
480_70_105,-0.3693169029209545
480_70_106,-1.1338580843258645
480_70_107,1.185344395659626
480_70_108,1.271716793835482
480_70_109,-1.2660544908906888
480_70_110,-1.1215615982796798
480_70_111,-0.2824678990276942
480_70_112,0.30961030625578406
480_70_113,0.663209977242029
480_70_114,-1.71403903205865
480_70_115,-2.2279882095736787
480_70_116,-0.9681050731091184
480_70_117,1.8119913957679454
480_70_118,1.87681726634219
480_70_119,-0.657773121324524
480_70_120,-0.43441360997167994
480_70_121,0.23707406623141924
480_70_122,0.7075243795762962
480_70_123,-1.5937488438417273
480_70_124,-0.739370462938697
480_70_125,2.1972237276895945
480_70_126,-0.08333628587523638
480_70_127,0.10366641824680498
480_70_128,-0.8542872400498049
480_70_129,-0.954749718924936
480_70_130,-1.4364889648888914
480_70_131,-0.3219365472037868
480_70_132,-1.8496692137421415
480_70_133,-1.8759389009535428
480_70_134,0.11337657992390682
480_70_135,0.18567845162540383
480_70_136,-0.9088954367595142
480_70_137,-1.9534652321658215
480_70_138,1.355153295941272
480_70_139,-0.20057968296319684
480_70_140,0.31775379329767456
480_70_141,-2.793692706864045
480_70_142,-2.0440433619972
480_70_143,-0.17348568033426015
480_70_144,-0.11830214385231767
480_70_145,-0.9091962752207958
480_70_146,-0.6746528324009806
480_70_147,-0.5848860308005134
480_70_148,-0.39821366141276243
480_70_149,1.6535348535030836
480_70_150,-1.8162505475253186
480_70_151,-0.7427759747227901
480_70_152,-3.046426555387484
480_70_153,0.768666925257689
480_70_154,-0.777893334161582
480_70_155,0.39924040879729406
480_70_156,1.3433796813444325
480_70_157,-0.9012668507015594
480_70_158,-1.1134002775208243
480_70_159,-0.5960559822469269
480_70_160,0.6253764830130563
480_70_161,-0.2797011709080898
480_70_162,0.24292248745402953
480_70_163,0.4194265630368725
480_70_164,-0.8288740605382101
480_70_165,-0.530521300409528
480_70_166,-0.6045410136830683
480_70_167,-0.061659402485451105
480_70_168,2.314094182219638
480_70_169,0.06767766952849089
480_70_170,0.3220504065547227
480_70_171,1.2766290921185648
480_70_172,0.3230007053441731
480_70_173,3.678422417122624
480_70_174,-2.257105969359661
480_70_175,0.42698745099923746
480_70_176,0.647948952678637
480_70_177,1.4012185452927186
480_70_178,0.558175539247673
480_70_179,1.0286479498025694
480_70_180,2.6929812034520406
480_70_181,1.470429207416145
480_70_182,0.3719463812336468
480_70_183,-0.031324614745323
480_70_184,0.057781020890599284
480_70_185,-0.6603926891114708
480_70_186,1.3615193103265164
480_70_187,0.22337378288983856
480_70_188,1.2865175858922613
480_70_189,-0.04183740928929467
480_70_190,-0.906796384654108
480_70_191,1.1012266059747058
480_70_192,0.8253667666362327
480_70_193,-0.3591619583846123
480_70_194,0.9683761435378484
480_70_195,0.49272813991545494
480_70_196,1.1639103214703714
480_70_197,0.5964705073142043
480_70_198,0.3931408733015106
480_70_199,2.0512829750720867
480_80_0,-2.1316479173276783
480_80_1,-0.8346472214961411
480_80_2,0.9908744156953805
480_80_3,1.9267722790377957
480_80_4,-1.5558334599134316
480_80_5,0.5313684376115362
480_80_6,1.9195911846751152
480_80_7,-1.6101046669210386
480_80_8,-3.340885450332888
480_80_9,1.4662249582181408
480_80_10,0.21194346474339806
480_80_11,-0.38036486361116184
480_80_12,0.9107469455335225
480_80_13,-2.66324529427476
480_80_14,-0.6719398437559616
480_80_15,2.0237356185557953
480_80_16,3.1099920356090855
480_80_17,-2.038011602325951
480_80_18,0.515696687766023
480_80_19,0.02721415752301815
480_80_20,-0.2964938252277479
480_80_21,0.12463246878916698
480_80_22,-0.8987983603011905
480_80_23,0.7799822045550521
480_80_24,-0.5665070026993767
480_80_25,-2.4262166528891065
480_80_26,0.3705000637713336
480_80_27,-1.4644037224715731
480_80_28,-2.287172028533996
480_80_29,-3.2113481785268716
480_80_30,-1.5938038143637527
480_80_31,-1.7462852492009167
480_80_32,0.3845614632656497
480_80_33,1.219422389487069
480_80_34,-3.2642541845323114
480_80_35,-0.7957868011004046
480_80_36,-1.4634067115290048
480_80_37,0.6812878747367498
480_80_38,-0.7686969095188884
480_80_39,0.9298643766789499
480_80_40,0.9034358827938672
480_80_41,-0.11720863968781704
480_80_42,4.823322760372356
480_80_43,-0.20229633985035392
480_80_44,1.1995464780941454
480_80_45,0.8103108985574289
480_80_46,1.6326391396097018
480_80_47,-1.9239794506213213
480_80_48,1.3427200906714116
480_80_49,0.19830358475181525
480_80_50,-0.007083813694002513
480_80_51,-0.8190987251720415
480_80_52,2.194826315119154
480_80_53,0.2739378311362307
480_80_54,-1.5701941732886593
480_80_55,-1.8260224406672203
480_80_56,0.32283837620418815
480_80_57,2.132313483273413
480_80_58,0.9281969149278531
480_80_59,-0.05539547754803643
480_80_60,-2.1019703492213075
480_80_61,-0.2874251063481394
480_80_62,-0.48761526719195086
480_80_63,-1.189103095667516
480_80_64,2.3234753185695314
480_80_65,-0.11748612673689154
480_80_66,-0.5290670726153984
480_80_67,1.3292767836930168
480_80_68,0.4519153883062686
480_80_69,-1.6766369700158674
480_80_70,-2.0756916248613746
480_80_71,-1.5914751764027442
480_80_72,1.8418266404723824
480_80_73,1.0661644753752624
480_80_74,2.7393765676309667
480_80_75,1.6107917134008405
480_80_76,-1.4217475889386249
480_80_77,2.794369204293732
480_80_78,-1.0622004424737597
480_80_79,-0.16051903856956526
480_80_80,0.7891282499558356
480_80_81,0.37148202565903626
480_80_82,0.33059196794027507
480_80_83,-1.4498298889835672
480_80_84,-1.6152619940544397
480_80_85,-4.179926344327495
480_80_86,-0.4136498303277885
480_80_87,-1.5638027580738438
480_80_88,-0.27887925678983166
480_80_89,0.8534817574187643
480_80_90,-0.3423160150053656
480_80_91,0.4561560996341757
480_80_92,0.27610150423151886
480_80_93,1.0946464170512407
480_80_94,-4.35052986033435
480_80_95,-1.5360948659629818
480_80_96,-2.1819383976797506
480_80_97,-4.229054875953855
480_80_98,-0.6600964227576248
480_80_99,-0.1690595710953198
480_80_100,-0.5747106235438236
480_80_101,0.3061533004817752
480_80_102,0.9679468609897078
480_80_103,-1.0334171988791754
480_80_104,0.43054223454892154
480_80_105,-0.4296431065888909
480_80_106,-0.2883889630273251
480_80_107,-0.1588760526919292
480_80_108,-1.8469628173920443
480_80_109,-1.178599271374367
480_80_110,-1.6269124476435988
480_80_111,-0.252319362115761
480_80_112,0.2738887090340488
480_80_113,0.5192668851585006
480_80_114,-1.5643336735764612
480_80_115,-2.5810384401297375
480_80_116,-0.11602096336541652
480_80_117,1.8209916971290294
480_80_118,3.080618074406676
480_80_119,-0.48357954354470006
480_80_120,-0.36993776551988483
480_80_121,0.10386321727810158
480_80_122,0.6967656219850487
480_80_123,-1.8116653123423552
480_80_124,-0.7255665461936915
480_80_125,2.4567843637340023
480_80_126,-0.6196149299837211
480_80_127,0.9323618969233762
480_80_128,-0.6008578457906021
480_80_129,-2.379474091071568
480_80_130,-1.2236069067997069
480_80_131,-0.5781426224176744
480_80_132,-1.5460513541394973
480_80_133,-1.9861530438546169
480_80_134,0.07969742169504629
480_80_135,0.2243930415876235
480_80_136,-0.3712496903449708
480_80_137,-0.5930510825123908
480_80_138,1.355153295941272
480_80_139,-0.30436928467137403
480_80_140,-0.7855690691004111
480_80_141,-1.4396192536479926
480_80_142,-2.4997153967749495
480_80_143,-0.06607985197725014
480_80_144,-0.367918120426296
480_80_145,-0.6260667346391929
480_80_146,-0.23242148475142937
480_80_147,0.38111044420613166
480_80_148,-0.21125787836186669
480_80_149,1.2595702407625553
480_80_150,-1.6089548486973224
480_80_151,-0.4006804171207509
480_80_152,-0.48203651011651344
480_80_153,0.5475435115511746
480_80_154,-0.9549517374097597
480_80_155,-0.8649531792585485
480_80_156,0.775740513699137
480_80_157,0.6044354289920896
480_80_158,-4.659142895184113
480_80_159,0.29183481399664113
480_80_160,0.8787337973704424
480_80_161,-0.3279256126191363
480_80_162,0.5981344975219463
480_80_163,2.264118900545196
480_80_164,-0.19785944364896224
480_80_165,1.477299641258942
480_80_166,-0.6390911682600305
480_80_167,-1.1660604210358887
480_80_168,2.553060484602421
480_80_169,0.05530796561062217
480_80_170,1.7370015285598397
480_80_171,1.1735088913641973
480_80_172,0.20432717890632496
480_80_173,3.2647430015925343
480_80_174,-0.9961090304963306
480_80_175,1.403147527656125
480_80_176,-0.002986424516795111
480_80_177,1.4909944112354507
480_80_178,-0.7782688341571885
480_80_179,2.231490254903422
480_80_180,-1.421106776924117
480_80_181,1.3217557533768893
480_80_182,1.0049623251527597
480_80_183,-0.19309423717042407
480_80_184,0.2464936243720222
480_80_185,-1.0979694645291531
480_80_186,1.0085468378247693
480_80_187,-0.1184359742659267
480_80_188,1.0109938098331073
480_80_189,-0.0496678058317919
480_80_190,-7.683042571325512e-05
480_80_191,1.3100722925902792
480_80_192,0.8362811411204988
480_80_193,0.0958261051070303
480_80_194,1.1023925568842508
480_80_195,0.9610657572728806
480_80_196,1.2812975116195797
480_80_197,-0.2216295195036153
480_80_198,0.39403862433625325
480_80_199,2.169717786032297
480_90_0,-1.7722700359049588
480_90_1,-0.8770708214296291
480_90_2,0.9618673472960525
480_90_3,-1.389863354735541
480_90_4,0.15261276808116123
480_90_5,0.1352679076185306
480_90_6,1.8786738497110065
480_90_7,-0.6094649884650017
480_90_8,-3.42536022567094
480_90_9,-0.2608293303973805
480_90_10,-0.302404534648267
480_90_11,-2.1035414540404402
480_90_12,-1.6049064808794355
480_90_13,-2.1735458901170595
480_90_14,-1.8749006713307248
480_90_15,-0.968981834668813
480_90_16,3.1463672709296784
480_90_17,-1.8944281991818273
480_90_18,0.7784645809871058
480_90_19,2.083122545304139
480_90_20,-0.9010253719194671
480_90_21,0.07421828001304054
480_90_22,-1.1863861080214682
480_90_23,-1.7973920564942671
480_90_24,-0.7942654688369656
480_90_25,-0.388107044307737
480_90_26,0.465178739667214
480_90_27,-1.6720684742915641
480_90_28,-2.455266716366017
480_90_29,-2.3178905020024514
480_90_30,-1.9157433266094142
480_90_31,1.2104389266338482
480_90_32,-0.06867155991280757
480_90_33,2.2488084748761996
480_90_34,-1.9695776432512369
480_90_35,-0.6314761979570372
480_90_36,-0.9012458608542294
480_90_37,0.9379569450019872
480_90_38,-0.701735867854906
480_90_39,0.5478119867084323
480_90_40,-2.6559019862206985
480_90_41,-0.009360739849001543
480_90_42,4.165520342147566
480_90_43,-0.18548193830123186
480_90_44,-0.4013940183508031
480_90_45,2.5252300805765
480_90_46,0.5870251740033697
480_90_47,-0.2527402239414559
480_90_48,-0.8176617816203781
480_90_49,0.07520369083992598
480_90_50,0.040821207631785046
480_90_51,-0.6552522597463196
480_90_52,0.9976946756189237
480_90_53,-0.025862169854853578
480_90_54,2.113076010189864
480_90_55,-2.114633027852301
480_90_56,-1.0231427015813916
480_90_57,3.4779939549764793
480_90_58,-1.973123332186953
480_90_59,0.07901499890523589
480_90_60,-2.4962500235584733
480_90_61,0.39701980073904136
480_90_62,-0.3174460471696836
480_90_63,-0.5176375662607106
480_90_64,0.7901484462177916
480_90_65,-0.36570704990150515
480_90_66,0.6651043670895005
480_90_67,-0.21759422255199326
480_90_68,0.253338032878314
480_90_69,-1.655346190902098
480_90_70,-3.7004301590691164
480_90_71,-1.5261751782131718
480_90_72,0.24424039250112858
480_90_73,0.5454916927249455
480_90_74,2.4568847231416338
480_90_75,0.6394908262715171
480_90_76,-0.8947299250528188
480_90_77,3.3914145417887003
480_90_78,-1.0618992192531689
480_90_79,-0.322103133153035
480_90_80,0.7891282499558356
480_90_81,-0.9381645223326219
480_90_82,-1.0122880046384002
480_90_83,-1.8120273993416907
480_90_84,-1.6105924750304415
480_90_85,-3.3339455179091906
480_90_86,-2.1341804409474165
480_90_87,-1.6384882151218372
480_90_88,-2.306664502054754
480_90_89,-3.544750674018636
480_90_90,-0.11432691647570953
480_90_91,-0.5661965011547133
480_90_92,-1.8691388099014086
480_90_93,1.0322739021386693
480_90_94,-4.83895423070031
480_90_95,-2.3448353853164448
480_90_96,-1.7547558875171156
480_90_97,-3.6556307087561652
480_90_98,-0.8020920214360435
480_90_99,-0.26103154799705486
480_90_100,-0.4912022404491133
480_90_101,0.1068974375825708
480_90_102,1.1920030048729684
480_90_103,0.014178316658967667
480_90_104,0.4293593132623769
480_90_105,0.022459913337045945
480_90_106,-0.32644614354558665
480_90_107,-0.32110004720690455
480_90_108,-0.5172623010598788
480_90_109,-1.7257752415037257
480_90_110,-1.5009442336762848
480_90_111,-0.2960035687529642
480_90_112,-0.29987710435017095
480_90_113,-1.0027181809586063
480_90_114,-0.6961913389664507
480_90_115,0.4677265194320369
480_90_116,-0.2459259956089505
480_90_117,1.2851610541934155
480_90_118,-1.4901280831034052
480_90_119,-0.30637334797339516
480_90_120,-0.7813516577545012
480_90_121,0.2565347076064341
480_90_122,1.9603536569060975
480_90_123,-0.9792396098185782
480_90_124,-4.167273832882164
480_90_125,2.2624885154386694
480_90_126,1.2440970850344875
480_90_127,-0.9353929656973837
480_90_128,-0.06674089121472222
480_90_129,0.05505508956249051
480_90_130,-1.63609226372621
480_90_131,-0.43900429275381325
480_90_132,-1.4712658094262967
480_90_133,-2.0413165904822623
480_90_134,-0.019770626247074072
480_90_135,0.2243930415876235
480_90_136,-0.02492608502709319
480_90_137,-0.7898193401619407
480_90_138,0.12825926197871335
480_90_139,-2.4392295039615566
480_90_140,-0.9678646420347181
480_90_141,-2.950838118599436
480_90_142,-2.4792616414265085
480_90_143,-0.20989775995280813
480_90_144,-0.4761361112668791
480_90_145,-2.742020217496292
480_90_146,-0.23242148475142937
480_90_147,0.24972503714243083
480_90_148,-0.8303918267907408
480_90_149,-0.31347377026137857
480_90_150,-3.1627058228556617
480_90_151,-0.4806176005462457
480_90_152,-1.5634261166192713
480_90_153,0.39703110375540285
480_90_154,-0.9097166512024949
480_90_155,-0.2663496488201955
480_90_156,1.08075376189684
480_90_157,-1.484473131968116
480_90_158,-3.7119642669868695
480_90_159,-0.9338633252034334
480_90_160,1.3104071976416665
480_90_161,0.7705409920785455
480_90_162,-1.4055898961097326
480_90_163,0.6058409397864789
480_90_164,-0.11762712618946593
480_90_165,1.3860806370745318
480_90_166,-0.6674047593597346
480_90_167,-0.26253439989525085
480_90_168,1.8391329533095495
480_90_169,-0.0549978905672435
480_90_170,0.7942813667661418
480_90_171,0.5467980235925641
480_90_172,-1.520644257353775
480_90_173,0.9655746945874023
